,student_set,comparision,students_per_group,attempts_per_student,groupA,groupB,total_attempts,trials,geeBIswrong,geeBIsns,geeBIssig,geeBIsvsig,geeBIsp,query,time,key
21,second,vsmall,75,20,control,interventionA,300000,100,1,84,13,2,33.29170364399593,"group == ['control', 'interventionA'] and pint < 75 and i < 20",1626860203977.6287,d.100vsmall.75.20
22,second,vsmall,100,10,control,interventionA,200000,100,0,82,12,6,36.56773634407996,"group == ['control', 'interventionA'] and pint < 100 and i < 10",1626856719961.4229,d.100vsmall.100.10
23,second,vsmall,100,20,control,interventionA,400000,100,0,80,16,4,32.44959809775466,"group == ['control', 'interventionA'] and pint < 100 and i < 20",1626860210766.1675,d.100vsmall.100.20
24,second,vsmall,200,10,control,interventionA,400000,100,1,76,12,11,29.086946521876126,"group == ['control', 'interventionA'] and pint < 200 and i < 10",1626860220309.3286,d.100vsmall.200.10
25,second,vsmall,200,20,control,interventionA,800000,100,1,69,14,16,23.125150810809263,"group == ['control', 'interventionA'] and pint < 200 and i < 20",1626860232714.1392,d.100vsmall.200.20
26,second,vsmall,400,10,control,interventionA,800000,100,0,50,25,25,17.288462312620645,"group == ['control', 'interventionA'] and pint < 400 and i < 10",1626860250914.263,d.100vsmall.400.10
27,second,vsmall,400,20,control,interventionA,1600000,100,0,43,21,36,12.706815069050721,"group == ['control', 'interventionA'] and pint < 400 and i < 20",1626860274445.5938,d.100vsmall.400.20
28,second,small,20,10,control,interventionB,40000,100,0,83,7,10,39.049692026056434,"group == ['control', 'interventionB'] and pint < 20 and i < 10",1626860276458.0498,d.100small.20.10
29,second,small,20,20,control,interventionB,80000,100,0,84,8,8,34.20273984816216,"group == ['control', 'interventionB'] and pint < 20 and i < 20",1626860278861.5945,d.100small.20.20
30,second,small,30,10,control,interventionB,60000,100,0,83,12,5,38.28926512243675,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626856906512.6868,d.100small.30.10
31,second,small,30,20,control,interventionB,120000,100,0,80,14,6,31.37553677452605,"group == ['control', 'interventionB'] and pint < 30 and i < 20",1626860281738.2458,d.100small.30.20
32,second,small,50,10,control,interventionB,100000,100,0,76,16,8,29.28242177406773,"group == ['control', 'interventionB'] and pint < 50 and i < 10",1626860285089.0056,d.100small.50.10
33,second,small,50,20,control,interventionB,200000,100,0,67,18,15,21.963249535964167,"group == ['control', 'interventionB'] and pint < 50 and i < 20",1626860289053.9038,d.100small.50.20
34,second,small,75,10,control,interventionB,150000,100,0,69,21,10,21.16471740112847,"group == ['control', 'interventionB'] and pint < 75 and i < 10",1626856911042.7144,d.100small.75.10
35,second,small,75,20,control,interventionB,300000,100,0,52,25,23,16.446356863441856,"group == ['control', 'interventionB'] and pint < 75 and i < 20",1626860294619.1646,d.100small.75.20
36,second,small,100,10,control,interventionB,200000,100,0,64,17,19,17.1363247674567,"group == ['control', 'interventionB'] and pint < 100 and i < 10",1626856725295.63,d.100small.100.10
37,second,small,100,20,control,interventionB,400000,100,0,44,27,29,13.840163243095022,"group == ['control', 'interventionB'] and pint < 100 and i < 20",1626860301404.7017,d.100small.100.20
38,second,small,200,10,control,interventionB,400000,100,0,29,28,43,5.628589265292317,"group == ['control', 'interventionB'] and pint < 200 and i < 10",1626860310895.852,d.100small.200.10
39,second,small,200,20,control,interventionB,800000,100,0,16,22,62,4.104966541018072,"group == ['control', 'interventionB'] and pint < 200 and i < 20",1626860323455.6978,d.100small.200.20
40,second,small,400,10,control,interventionB,800000,100,0,3,5,92,0.8237845643662066,"group == ['control', 'interventionB'] and pint < 400 and i < 10",1626860341440.7722,d.100small.400.10
41,second,small,400,20,control,interventionB,1600000,100,0,3,3,94,0.48261936449178494,"group == ['control', 'interventionB'] and pint < 400 and i < 20",1626860365067.1252,d.100small.400.20
42,second,mod,20,10,control,interventionBa,40000,100,0,69,16,15,24.68004444189448,"group == ['control', 'interventionBa'] and pint < 20 and i < 10",1626860367094.5842,d.100mod.20.10
43,second,mod,20,20,control,interventionBa,80000,100,0,61,18,21,19.820155925309518,"group == ['control', 'interventionBa'] and pint < 20 and i < 20",1626860369491.1274,d.100mod.20.20
44,second,mod,30,10,control,interventionBa,60000,100,0,59,22,19,18.321302295681825,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626856913541.2793,d.100mod.30.10
45,second,mod,30,20,control,interventionBa,120000,100,0,44,24,32,13.139642474718158,"group == ['control', 'interventionBa'] and pint < 30 and i < 20",1626860372291.762,d.100mod.30.20
46,second,mod,50,10,control,interventionBa,100000,100,0,39,26,35,11.559930473491766,"group == ['control', 'interventionBa'] and pint < 50 and i < 10",1626860375780.5525,d.100mod.50.10
47,second,mod,50,20,control,interventionBa,200000,100,0,28,22,50,6.461807957778036,"group == ['control', 'interventionBa'] and pint < 50 and i < 20",1626860379806.4644,d.100mod.50.20
48,second,mod,75,10,control,interventionBa,150000,100,0,19,22,59,4.42401364529379,"group == ['control', 'interventionBa'] and pint < 75 and i < 10",1626856917858.2568,d.100mod.75.10
49,second,mod,75,20,control,interventionBa,300000,100,0,9,18,73,1.863056381018161,"group == ['control', 'interventionBa'] and pint < 75 and i < 20",1626860385199.687,d.100mod.75.20
50,second,mod,100,10,control,interventionBa,200000,100,0,8,20,72,2.7802804701088557,"group == ['control', 'interventionBa'] and pint < 100 and i < 10",1626856730698.854,d.100mod.100.10
51,second,mod,100,20,control,interventionBa,400000,100,0,2,10,88,0.6694671742634136,"group == ['control', 'interventionBa'] and pint < 100 and i < 20",1626860392000.227,d.100mod.100.20
52,second,mod,200,10,control,interventionBa,400000,100,0,2,2,96,0.3314260620045307,"group == ['control', 'interventionBa'] and pint < 200 and i < 10",1626860401552.391,d.100mod.200.10
53,second,mod,200,20,control,interventionBa,800000,100,0,1,1,98,0.08639807263203264,"group == ['control', 'interventionBa'] and pint < 200 and i < 20",1626860413915.1921,d.100mod.200.20
54,second,mod,400,10,control,interventionBa,800000,100,0,0,0,100,8.040602091039646e-05,"group == ['control', 'interventionBa'] and pint < 400 and i < 10",1626860431875.2625,d.100mod.400.10
55,second,mod,400,20,control,interventionBa,1600000,100,0,0,0,100,1.8443651196949565e-06,"group == ['control', 'interventionBa'] and pint < 400 and i < 20",1626860455596.6357,d.100mod.400.20
56,second,big,20,10,control,interventionC,40000,100,0,45,29,26,15.28089682438098,"group == ['control', 'interventionC'] and pint < 20 and i < 10",1626860457693.1104,d.100big.20.10
57,second,big,20,20,control,interventionC,80000,100,0,32,30,38,10.651582579900653,"group == ['control', 'interventionC'] and pint < 20 and i < 20",1626860460096.6548,d.100big.20.20
58,second,big,30,10,control,interventionC,60000,100,0,31,27,42,9.614515483079728,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626856920338.821,d.100big.30.10
59,second,big,30,20,control,interventionC,120000,100,0,19,18,63,6.482368208752511,"group == ['control', 'interventionC'] and pint < 30 and i < 20",1626860462910.2922,d.100big.30.20
60,second,big,50,10,control,interventionC,100000,100,0,20,13,67,4.085215026066321,"group == ['control', 'interventionC'] and pint < 50 and i < 10",1626860466367.0764,d.100big.50.10
61,second,big,50,20,control,interventionC,200000,100,0,9,11,80,1.3515821291089634,"group == ['control', 'interventionC'] and pint < 50 and i < 20",1626860470334.9753,d.100big.50.20
62,second,big,75,10,control,interventionC,150000,100,0,6,7,87,0.8650155403701814,"group == ['control', 'interventionC'] and pint < 75 and i < 10",1626856924789.8281,d.100big.75.10
63,second,big,75,20,control,interventionC,300000,100,0,3,4,93,0.32193947737749473,"group == ['control', 'interventionC'] and pint < 75 and i < 20",1626860475797.2122,d.100big.75.20
64,second,big,100,10,control,interventionC,200000,100,0,2,4,94,0.6506830044474203,"group == ['control', 'interventionC'] and pint < 100 and i < 10",1626856736072.0723,d.100big.100.10
65,second,big,100,20,control,interventionC,400000,100,0,1,3,96,0.214540289262341,"group == ['control', 'interventionC'] and pint < 100 and i < 20",1626860482618.7578,d.100big.100.20
66,second,big,200,10,control,interventionC,400000,100,0,0,1,99,0.037934009889993285,"group == ['control', 'interventionC'] and pint < 200 and i < 10",1626860492184.9248,d.100big.200.10
67,second,big,200,20,control,interventionC,800000,100,0,0,0,100,0.0012730729481650893,"group == ['control', 'interventionC'] and pint < 200 and i < 20",1626860504533.7227,d.100big.200.20
68,second,big,400,10,control,interventionC,800000,100,0,0,0,100,9.47227865034696e-11,"group == ['control', 'interventionC'] and pint < 400 and i < 10",1626860522461.7844,d.100big.400.10
69,second,big,400,20,control,interventionC,1600000,100,0,0,0,100,6.818863940532615e-12,"group == ['control', 'interventionC'] and pint < 400 and i < 20",1626860546255.1753,d.100big.400.20
70,second,huge,20,10,control,interventionD,40000,100,0,34,19,47,7.95075628342506,"group == ['control', 'interventionD'] and pint < 20 and i < 10",1626860548306.6401,d.100huge.20.10
71,second,huge,20,20,control,interventionD,80000,100,0,22,19,59,4.549293605607536,"group == ['control', 'interventionD'] and pint < 20 and i < 20",1626860550718.1855,d.100huge.20.20
72,second,huge,30,10,control,interventionD,60000,100,0,19,14,67,4.551694207477098,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626856927230.3806,d.100huge.30.10
73,second,huge,30,20,control,interventionD,120000,100,0,9,13,78,2.2817630778325126,"group == ['control', 'interventionD'] and pint < 30 and i < 20",1626860553704.8633,d.100huge.30.20
74,second,huge,50,10,control,interventionD,100000,100,0,2,6,92,0.5631102622612362,"group == ['control', 'interventionD'] and pint < 50 and i < 10",1626860557058.6228,d.100huge.50.10
75,second,huge,50,20,control,interventionD,200000,100,0,1,4,95,0.23888881202150114,"group == ['control', 'interventionD'] and pint < 50 and i < 20",1626860560988.5132,d.100huge.50.20
76,second,huge,75,10,control,interventionD,150000,100,0,0,1,99,0.049179686295904454,"group == ['control', 'interventionD'] and pint < 75 and i < 10",1626856931578.3662,d.100huge.75.10
77,second,huge,75,20,control,interventionD,300000,100,0,0,0,100,0.00697648717634669,"group == ['control', 'interventionD'] and pint < 75 and i < 20",1626860566383.7356,d.100huge.75.20
78,second,huge,100,10,control,interventionD,200000,100,0,1,0,99,0.06833029969749917,"group == ['control', 'interventionD'] and pint < 100 and i < 10",1626856741473.2964,d.100huge.100.10
79,second,huge,100,20,control,interventionD,400000,100,0,0,0,100,0.0025659465189718554,"group == ['control', 'interventionD'] and pint < 100 and i < 20",1626860573173.2732,d.100huge.100.20
80,second,huge,200,10,control,interventionD,400000,100,0,0,0,100,0.0012197046643196536,"group == ['control', 'interventionD'] and pint < 200 and i < 10",1626860582706.4336,d.100huge.200.10
81,second,huge,200,20,control,interventionD,800000,100,0,0,0,100,1.216375333444417e-06,"group == ['control', 'interventionD'] and pint < 200 and i < 20",1626860595144.2603,d.100huge.200.20
82,second,huge,400,10,control,interventionD,800000,100,0,0,0,100,7.903723570311706e-15,"group == ['control', 'interventionD'] and pint < 400 and i < 10",1626860613106.3218,d.100huge.400.10
83,second,huge,400,20,control,interventionD,1600000,100,0,0,0,100,7.330245977488937e-22,"group == ['control', 'interventionD'] and pint < 400 and i < 20",1626860636768.682,d.100huge.400.20
84,second,upper,20,10,interventionC,interventionD,40000,100,0,89,7,4,45.7940346184326,"group == ['interventionC', 'interventionD'] and pint < 20 and i < 10",1626860638809.1443,d.100upper.20.10
85,second,upper,20,20,interventionC,interventionD,80000,100,0,88,9,3,38.711688312968334,"group == ['interventionC', 'interventionD'] and pint < 20 and i < 20",1626860641333.716,d.100upper.20.20
86,second,upper,30,10,interventionC,interventionD,60000,100,0,84,11,5,43.34609213927768,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626856934081.9329,d.100upper.30.10
87,second,upper,30,20,interventionC,interventionD,120000,100,0,84,9,7,41.81429737424977,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 20",1626860644110.346,d.100upper.30.20
88,second,upper,50,10,interventionC,interventionD,100000,100,1,85,7,7,41.415304512626186,"group == ['interventionC', 'interventionD'] and pint < 50 and i < 10",1626860647480.1084,d.100upper.50.10
89,second,upper,50,20,interventionC,interventionD,200000,100,0,83,11,6,37.06245845733641,"group == ['interventionC', 'interventionD'] and pint < 50 and i < 20",1626860651516.0234,d.100upper.50.20
90,second,upper,75,10,interventionC,interventionD,150000,100,1,79,17,3,35.83131785584773,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 10",1626856938421.9165,d.100upper.75.10
91,second,upper,75,20,interventionC,interventionD,300000,100,1,76,12,11,30.099257273463582,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 20",1626860656879.238,d.100upper.75.20
92,second,upper,100,10,interventionC,interventionD,200000,100,2,76,16,6,30.114016844075916,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 10",1626856746934.533,d.100upper.100.10
93,second,upper,100,20,interventionC,interventionD,400000,100,1,72,14,13,27.19357537910502,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 20",1626860663716.787,d.100upper.100.20
94,second,upper,200,10,interventionC,interventionD,400000,100,0,77,14,9,25.873628913418727,"group == ['interventionC', 'interventionD'] and pint < 200 and i < 10",1626860673321.9636,d.100upper.200.10
95,second,upper,200,20,interventionC,interventionD,800000,100,0,62,22,16,25.67293267350488,"group == ['interventionC', 'interventionD'] and pint < 200 and i < 20",1626860685761.782,d.100upper.200.20
96,second,upper,400,10,interventionC,interventionD,800000,100,0,55,22,23,17.498352278014263,"group == ['interventionC', 'interventionD'] and pint < 400 and i < 10",1626860703589.8208,d.100upper.400.10
97,second,upper,400,20,interventionC,interventionD,1600000,100,0,39,25,36,11.969100160576007,"group == ['interventionC', 'interventionD'] and pint < 400 and i < 20",1626860727096.1465,d.100upper.400.20
