,student_set,comparision,students_per_group,attempts_per_student,groupA,groupB,total_attempts,trials,geeBIswrong,geeBIsns,geeBIssig,geeBIsvsig,geeBIsp,query,time,key
19,second,vsmall,50,20,control,interventionA,200000,100,1,87,8,4,38.8994558515216,"group == ['control', 'interventionA'] and pint < 50 and i < 20",1626889758804.1174,d.100vsmall.50.20
20,second,vsmall,75,10,control,interventionA,150000,100,0,88,9,3,42.88287518960945,"group == ['control', 'interventionA'] and pint < 75 and i < 10",1626864592919.8599,d.100vsmall.75.10
21,second,vsmall,75,20,control,interventionA,300000,100,0,84,9,7,42.79166727569562,"group == ['control', 'interventionA'] and pint < 75 and i < 20",1626889764153.33,d.100vsmall.75.20
22,second,vsmall,100,10,control,interventionA,200000,100,0,84,14,2,39.0682168830799,"group == ['control', 'interventionA'] and pint < 100 and i < 10",1626864598312.0815,d.100vsmall.100.10
23,second,vsmall,100,20,control,interventionA,400000,100,0,82,11,7,37.05404438638602,"group == ['control', 'interventionA'] and pint < 100 and i < 20",1626889770929.865,d.100vsmall.100.20
24,second,vsmall,200,10,control,interventionA,400000,100,0,78,15,7,33.171798747663196,"group == ['control', 'interventionA'] and pint < 200 and i < 10",1626889780449.03,d.100vsmall.200.10
25,second,vsmall,200,20,control,interventionA,800000,100,0,74,15,11,31.253058015665136,"group == ['control', 'interventionA'] and pint < 200 and i < 20",1626889793004.8745,d.100vsmall.200.20
26,second,vsmall,400,10,control,interventionA,800000,100,0,60,18,22,17.407671845223046,"group == ['control', 'interventionA'] and pint < 400 and i < 10",1626889811177.9834,d.100vsmall.400.10
27,second,vsmall,400,20,control,interventionA,1600000,100,0,48,28,24,12.255711111752513,"group == ['control', 'interventionA'] and pint < 400 and i < 20",1626889834861.3538,d.100vsmall.400.20
28,second,small,20,10,control,interventionB,40000,100,0,87,7,6,34.56326712885125,"group == ['control', 'interventionB'] and pint < 20 and i < 10",1626889836991.8367,d.100small.20.10
29,second,small,20,20,control,interventionB,80000,100,0,83,9,8,36.01423554810659,"group == ['control', 'interventionB'] and pint < 20 and i < 20",1626889839333.3672,d.100small.20.20
30,second,small,30,10,control,interventionB,60000,100,0,84,11,5,35.2616311253772,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626864362517.6575,d.100small.30.10
31,second,small,30,20,control,interventionB,120000,100,0,79,11,10,38.05829843947477,"group == ['control', 'interventionB'] and pint < 30 and i < 20",1626889842100.9944,d.100small.30.20
32,second,small,50,10,control,interventionB,100000,100,0,69,20,11,33.49775605668692,"group == ['control', 'interventionB'] and pint < 50 and i < 10",1626889845572.7817,d.100small.50.10
33,second,small,50,20,control,interventionB,200000,100,0,68,15,17,27.624836391509934,"group == ['control', 'interventionB'] and pint < 50 and i < 20",1626889849580.689,d.100small.50.20
34,second,small,75,10,control,interventionB,150000,100,0,63,26,11,24.86082532517927,"group == ['control', 'interventionB'] and pint < 75 and i < 10",1626864602689.0725,d.100small.75.10
35,second,small,75,20,control,interventionB,300000,100,0,67,18,15,22.664207724202495,"group == ['control', 'interventionB'] and pint < 75 and i < 20",1626889854998.9163,d.100small.75.20
36,second,small,100,10,control,interventionB,200000,100,0,56,24,20,17.992338284320155,"group == ['control', 'interventionB'] and pint < 100 and i < 10",1626864608130.3054,d.100small.100.10
37,second,small,100,20,control,interventionB,400000,100,0,49,26,25,13.829627260665216,"group == ['control', 'interventionB'] and pint < 100 and i < 20",1626889861962.4941,d.100small.100.20
38,second,small,200,10,control,interventionB,400000,100,0,33,26,41,9.032503385539302,"group == ['control', 'interventionB'] and pint < 200 and i < 10",1626889871704.7012,d.100small.200.10
39,second,small,200,20,control,interventionB,800000,100,0,24,26,50,5.002370898333256,"group == ['control', 'interventionB'] and pint < 200 and i < 20",1626889884086.5066,d.100small.200.20
40,second,small,400,10,control,interventionB,800000,100,0,4,15,81,0.8182008074487555,"group == ['control', 'interventionB'] and pint < 400 and i < 10",1626889901919.5554,d.100small.400.10
41,second,small,400,20,control,interventionB,1600000,100,0,0,9,91,0.2405303550667762,"group == ['control', 'interventionB'] and pint < 400 and i < 20",1626889925581.9077,d.100small.400.20
42,second,mod,20,10,control,interventionBa,40000,100,0,64,18,18,26.70736816454236,"group == ['control', 'interventionBa'] and pint < 20 and i < 10",1626889927551.354,d.100mod.20.10
43,second,mod,20,20,control,interventionBa,80000,100,0,58,18,24,23.877543447313325,"group == ['control', 'interventionBa'] and pint < 20 and i < 20",1626889929952.8984,d.100mod.20.20
44,second,mod,30,10,control,interventionBa,60000,100,0,58,19,23,19.394031547918118,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626864365130.2495,d.100mod.30.10
45,second,mod,30,20,control,interventionBa,120000,100,0,49,19,32,16.773170873906118,"group == ['control', 'interventionBa'] and pint < 30 and i < 20",1626889932734.5283,d.100mod.30.20
46,second,mod,50,10,control,interventionBa,100000,100,0,44,21,35,9.387027242743324,"group == ['control', 'interventionBa'] and pint < 50 and i < 10",1626889936011.2703,d.100mod.50.10
47,second,mod,50,20,control,interventionBa,200000,100,0,25,26,49,6.566109132900127,"group == ['control', 'interventionBa'] and pint < 50 and i < 20",1626889939958.165,d.100mod.50.20
48,second,mod,75,10,control,interventionBa,150000,100,0,24,22,54,5.597892590789722,"group == ['control', 'interventionBa'] and pint < 75 and i < 10",1626864612422.2783,d.100mod.75.10
49,second,mod,75,20,control,interventionBa,300000,100,0,16,16,68,2.6654778030655826,"group == ['control', 'interventionBa'] and pint < 75 and i < 20",1626889945366.3901,d.100mod.75.20
50,second,mod,100,10,control,interventionBa,200000,100,0,12,22,66,2.574211234396998,"group == ['control', 'interventionBa'] and pint < 100 and i < 10",1626864617730.4814,d.100mod.100.10
51,second,mod,100,20,control,interventionBa,400000,100,0,4,13,83,0.8164138811489586,"group == ['control', 'interventionBa'] and pint < 100 and i < 20",1626889952256.9514,d.100mod.100.20
52,second,mod,200,10,control,interventionBa,400000,100,0,1,6,93,0.3411277096422031,"group == ['control', 'interventionBa'] and pint < 200 and i < 10",1626889961820.1177,d.100mod.200.10
53,second,mod,200,20,control,interventionBa,800000,100,0,0,0,100,0.04053888149064464,"group == ['control', 'interventionBa'] and pint < 200 and i < 20",1626889974154.9126,d.100mod.200.20
54,second,mod,400,10,control,interventionBa,800000,100,0,0,0,100,0.0001876635396677393,"group == ['control', 'interventionBa'] and pint < 400 and i < 10",1626889991908.9346,d.100mod.400.10
55,second,mod,400,20,control,interventionBa,1600000,100,0,0,0,100,6.483476368625395e-06,"group == ['control', 'interventionBa'] and pint < 400 and i < 20",1626890015506.2815,d.100mod.400.20
56,second,big,20,10,control,interventionC,40000,100,0,55,16,29,16.667051776230103,"group == ['control', 'interventionC'] and pint < 20 and i < 10",1626890017528.739,d.100big.20.10
57,second,big,20,20,control,interventionC,80000,100,0,44,21,35,13.784523643753543,"group == ['control', 'interventionC'] and pint < 20 and i < 20",1626890019949.2883,d.100big.20.20
58,second,big,30,10,control,interventionC,60000,100,0,36,28,36,10.612841191084442,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626864367806.855,d.100big.30.10
59,second,big,30,20,control,interventionC,120000,100,0,27,23,50,8.21284828890895,"group == ['control', 'interventionC'] and pint < 30 and i < 20",1626890022910.9585,d.100big.30.20
60,second,big,50,10,control,interventionC,100000,100,0,16,15,69,3.522195636655861,"group == ['control', 'interventionC'] and pint < 50 and i < 10",1626890026296.7258,d.100big.50.10
61,second,big,50,20,control,interventionC,200000,100,0,9,12,79,1.8054045619108,"group == ['control', 'interventionC'] and pint < 50 and i < 20",1626890030249.6213,d.100big.50.20
62,second,big,75,10,control,interventionC,150000,100,0,4,9,87,0.898522301877998,"group == ['control', 'interventionC'] and pint < 75 and i < 10",1626864622076.4648,d.100big.75.10
63,second,big,75,20,control,interventionC,300000,100,0,1,1,98,0.2970787429095256,"group == ['control', 'interventionC'] and pint < 75 and i < 20",1626890035614.8367,d.100big.75.20
64,second,big,100,10,control,interventionC,200000,100,0,0,3,97,0.10381341004567812,"group == ['control', 'interventionC'] and pint < 100 and i < 10",1626864627472.6963,d.100big.100.10
65,second,big,100,20,control,interventionC,400000,100,0,0,0,100,0.015069524081461125,"group == ['control', 'interventionC'] and pint < 100 and i < 20",1626890042520.4011,d.100big.100.20
66,second,big,200,10,control,interventionC,400000,100,0,0,0,100,0.0004847484817904328,"group == ['control', 'interventionC'] and pint < 200 and i < 10",1626890051978.5442,d.100big.200.10
67,second,big,200,20,control,interventionC,800000,100,0,0,0,100,2.7797044489893562e-05,"group == ['control', 'interventionC'] and pint < 200 and i < 20",1626890064314.339,d.100big.200.20
68,second,big,400,10,control,interventionC,800000,100,0,0,0,100,3.2326528037239775e-09,"group == ['control', 'interventionC'] and pint < 400 and i < 10",1626890082206.3926,d.100big.400.10
69,second,big,400,20,control,interventionC,1600000,100,0,0,0,100,1.2666911051748632e-13,"group == ['control', 'interventionC'] and pint < 400 and i < 20",1626890105840.747,d.100big.400.20
70,second,huge,20,10,control,interventionD,40000,100,0,31,20,49,7.135651061136362,"group == ['control', 'interventionD'] and pint < 20 and i < 10",1626890107911.216,d.100huge.20.10
71,second,huge,20,20,control,interventionD,80000,100,0,29,11,60,5.699220296505299,"group == ['control', 'interventionD'] and pint < 20 and i < 20",1626890110315.761,d.100huge.20.20
72,second,huge,30,10,control,interventionD,60000,100,0,17,21,62,4.466283274559818,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626864370409.4453,d.100huge.30.10
73,second,huge,30,20,control,interventionD,120000,100,0,11,14,75,2.2807837334857144,"group == ['control', 'interventionD'] and pint < 30 and i < 20",1626890113133.401,d.100huge.30.20
74,second,huge,50,10,control,interventionD,100000,100,0,6,8,86,1.5833748783355055,"group == ['control', 'interventionD'] and pint < 50 and i < 10",1626890116521.1667,d.100huge.50.10
75,second,huge,50,20,control,interventionD,200000,100,0,2,2,96,0.34208051233689485,"group == ['control', 'interventionD'] and pint < 50 and i < 20",1626890120518.0735,d.100huge.50.20
76,second,huge,75,10,control,interventionD,150000,100,0,0,2,98,0.09133286139321768,"group == ['control', 'interventionD'] and pint < 75 and i < 10",1626864631807.6702,d.100huge.75.10
77,second,huge,75,20,control,interventionD,300000,100,0,0,1,99,0.02273716559280631,"group == ['control', 'interventionD'] and pint < 75 and i < 20",1626890126052.3267,d.100huge.75.20
78,second,huge,100,10,control,interventionD,200000,100,0,0,1,99,0.02737624389390723,"group == ['control', 'interventionD'] and pint < 100 and i < 10",1626864637236.9,d.100huge.100.10
79,second,huge,100,20,control,interventionD,400000,100,0,0,1,99,0.010649122620554131,"group == ['control', 'interventionD'] and pint < 100 and i < 20",1626890132777.8508,d.100huge.100.20
80,second,huge,200,10,control,interventionD,400000,100,0,0,0,100,7.71861339341923e-06,"group == ['control', 'interventionD'] and pint < 200 and i < 10",1626890142292.0066,d.100huge.200.10
81,second,huge,200,20,control,interventionD,800000,100,0,0,0,100,8.260716617898876e-07,"group == ['control', 'interventionD'] and pint < 200 and i < 20",1626890154651.806,d.100huge.200.20
82,second,huge,400,10,control,interventionD,800000,100,0,0,0,100,1.1357010989047755e-14,"group == ['control', 'interventionD'] and pint < 400 and i < 10",1626890172632.8796,d.100huge.400.10
83,second,huge,400,20,control,interventionD,1600000,100,0,0,0,100,1.2717614207298793e-19,"group == ['control', 'interventionD'] and pint < 400 and i < 20",1626890196031.1821,d.100huge.400.20
84,second,upper,20,10,interventionC,interventionD,40000,100,0,87,9,4,42.45649240800052,"group == ['interventionC', 'interventionD'] and pint < 20 and i < 10",1626890198080.645,d.100upper.20.10
85,second,upper,20,20,interventionC,interventionD,80000,100,0,85,11,4,41.808463894116734,"group == ['interventionC', 'interventionD'] and pint < 20 and i < 20",1626890200461.1846,d.100upper.20.20
86,second,upper,30,10,interventionC,interventionD,60000,100,1,87,9,3,40.928335709316386,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626864372990.0298,d.100upper.30.10
87,second,upper,30,20,interventionC,interventionD,120000,100,0,86,11,3,41.44509563891694,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 20",1626890203323.8328,d.100upper.30.20
88,second,upper,50,10,interventionC,interventionD,100000,100,1,86,9,4,37.694654330152815,"group == ['interventionC', 'interventionD'] and pint < 50 and i < 10",1626890206789.6182,d.100upper.50.10
89,second,upper,50,20,interventionC,interventionD,200000,100,0,84,12,4,36.93956507782472,"group == ['interventionC', 'interventionD'] and pint < 50 and i < 20",1626890210760.5193,d.100upper.50.20
90,second,upper,75,10,interventionC,interventionD,150000,100,0,81,10,9,37.72501764759776,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 10",1626864641599.8882,d.100upper.75.10
91,second,upper,75,20,interventionC,interventionD,300000,100,0,76,15,9,34.66055968357805,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 20",1626890216146.7385,d.100upper.75.20
92,second,upper,100,10,interventionC,interventionD,200000,100,0,77,14,9,31.648633280070637,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 10",1626864647141.1438,d.100upper.100.10
93,second,upper,100,20,interventionC,interventionD,400000,100,0,72,19,9,31.748352802297767,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 20",1626890223096.313,d.100upper.100.20
94,second,upper,200,10,interventionC,interventionD,400000,100,0,67,16,17,28.360248242289767,"group == ['interventionC', 'interventionD'] and pint < 200 and i < 10",1626890232725.4944,d.100upper.200.10
95,second,upper,200,20,interventionC,interventionD,800000,100,0,56,20,24,18.642999932773954,"group == ['interventionC', 'interventionD'] and pint < 200 and i < 20",1626890245038.284,d.100upper.200.20
96,second,upper,400,10,interventionC,interventionD,800000,100,0,46,22,32,11.385450293547274,"group == ['interventionC', 'interventionD'] and pint < 400 and i < 10",1626890262956.3518,d.100upper.400.10
97,second,upper,400,20,interventionC,interventionD,1600000,100,0,32,25,43,7.710370562071352,"group == ['interventionC', 'interventionD'] and pint < 400 and i < 20",1626890286370.6487,d.100upper.400.20
